"['캐', '머', '런', '크', '로', '우', '감', '독', '의', '대', '표', '작', '들', '을', '모', '두', '섞', '어', '놓', '은', '듯', ',', '음', '악', '과', '로', '드', '무', '비', '맘', '에', '듬', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['전', '체', '적', '으', '로', '맘', '에', '들', '었', '는', '데', '러', '닝', '타', '임', '이', '너', '무', '[UNK]', '아', '서', '아', '쉽', '.', '.', '미', '조', '역', '으', '로', '나', '온', '배', '우', '연', '기', '잘', '하', '네', '요', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O']"
"['영', '화', '운', '동', '하', '는', '캐', '릭', '터', '중', '에', '록', '키', '가', '제', '일', '착', '해', '서', '맘', '에', '드', '네', '유', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['프', '로', '메', '테', '우', '스', '가', '이', '런', '소', '재', '를', '처', '음', '다', '룬', '줄', '알', '았', '는', '데', '이', '영', '화', '가', '먼', '저', '였', '군', '요', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '1', '4', '일', '에', '는', ""'"", '프', '렌', '즈', ""'"", '출', '연', '진', '6', '명', '이', '1', '2', '년', '만', '에', '한', '자', '리', '에', '모', '인', '다', '는', '보', '도', '가', '나', '와', '이', '목', '이', '집', '중', '됐', '었', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['차', '라', '리', '주', '성', '치', '감', '독', '의', '서', '유', '기', ':', '모', '험', '의', '시', '작', '<', '-', '이', '거', '권', '함', '.']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['무', '거', '운', '주', '제', '를', '단', '8', '분', '의', '러', '닝', '타', '임', '으', '로', '효', '과', '적', '으', '로', '표', '현', '해', '냈', '군', '요']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['제', '니', '퍼', '코', '네', '리', '리', '즈', '시', '절', '.', '어', '린', '시', '절', '주', '말', '의', '명', '화', '에', '서', '보', '았', '을', '땐', '정', '말', '섭', '[UNK]', '했', '던', '것', '같', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '달', '2', '일', '검', '찰', '은', '회', '의', '록', '이', '대', '통', '령', '기', '록', '관', '에', '이', '관', '되', '지', '않', '았', '고', ',', '대', '신', '노', '무', '현', '전', '대', '통', '령', '이', '퇴', '임', '전', '복', '사', '해', '간', ""'"", '봉', '하', '이', '지', '원', ""'"", '에', '서', '회', '의', '록', '초', '본', '이', '삭', '제', '된', '흔', '적', '과', '완', '성', '본', '에', '가', '까', '운', '수', '정', '본', '을', '발', '견', '했', '다', '고', '전', '했', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'B-DT', 'I-DT', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']"
"['이', '소', '룡', '영', '화', '들', '에', '서', '이', '소', '룡', '등', '장', '장', '면', '만', '짜', '집', '기', '해', '서', '나', '오', '게', '한', '것', '도', '빡', '치', '는', '데', ',', '사', '망', '유', '희', '보', '다', '이', '영', '화', '평', '점', '이', '더', '높', '다', '는', '것', '에', '더', '빡', '친', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '금', '생', '각', '해', '보', '니', '까', '최', '민', '식', '송', '강', '호', '한', '석', '규', '3', '명', '이', '나', '오', '는', '영', '화', '라', '니', '소', '름', '돋', '는', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '찰', '은', '김', '씨', '가', '지', '난', '해', '8', '월', '말', '부', '터', '1', '2', '월', '1', '0', '일', '까', '지', '특', '정', '인', '터', '넷', '사', '이', '트', '에', '1', '6', '개', '의', '아', '이', '디', '로', '접', '속', ',', '대', '선', '관', '련', '글', '에', ""'"", '추', '천', '·', '반', '대', ""'"", '형', '식', '으', '로', '9', '9', '건', '의', '의', '견', '을', '표', '시', '한', '정', '황', '을', '잡', '고', '위', '법', '여', '부', '를', '수', '사', '해', '왔', '다', '.']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', '7', '회', '로', '끝', '났', '으', '면', '전', '설', '로', '기', '억', '될', '드', '라', '마', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['삶', '에', '대', '해', '한', '번', '더', '생', '각', '해', '보', '게', '하', '는', '영', '화', '.', '여', '운', '이', '많', '이', '남', '네', '요', '.']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '날', '오', '후', '3', '시', '2', '0', '분', '쯤', '화', '재', '신', '고', '가', '접', '수', '됐', '고', '불', '길', '은', '시', '장', '내', '화', '장', '품', '가', '게', '에', '서', '시', '작', '된', '것', '으', '로', '알', '려', '졌', '지', '만', '정', '확', '한', '발', '화', '지', '점', '은', '밝', '혀', '지', '지', '않', '았', '다', '.']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['양', '평', '원', '은', '서', '울', 'Y', 'W', 'C', 'A', '와', '함', '께', ""'"", '2', '0', '1', '5', '년', '대', '중', '매', '체', '양', '성', '평', '등', '모', '니', '터', '링', '사', '업', '’', '을', '통', '해', 'T', 'V', ',', '신', '문', ',', '인', '터', '넷', '등', '다', '양', '한', '장', '르', '의', '프', '로', '그', '램', '및', '기', '사', '를', '모', '니', '터', '링', '하', '고', ',', '미', '디', '어', '교', '육', '을', '비', '롯', '한', '다', '각', '적', '인', '양', '성', '평', '등', '미', '디', '어', '운', '동', '을', '전', '개', '하', '고', '있', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-LC', 'I-LC', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['앞', '부', '분', '을', '못', '봐', '서', '다', '시', '한', '번', '봐', '야', '겠', '어', '요']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O']"
"['일', '제', '치', '하', '우', '리', '민', '족', '의', '아', '픔', '을', '노', '래', '한', '아', '리', '랑', '.', '.', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['광', '주', '서', '구', '금', '호', '1', '동', '주', '민', '센', '터', '는', 'A', '씨', '아', '들', '을', '구', '제', '하', '기', '위', '해', '국', '선', '변', '호', '사', '선', '임', '과', '정', '부', '터', '항', '소', '재', '개', '등', '모', '든', '절', '차', '에', '발', '벗', '고', '나', '섰', '다', '.']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'O']"
"['또', '다', '시', '보', '고', '싶', '은', '영', '화', '중', '하', '나', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']"
"['앞', '서', '검', '찰', '은', '법', '원', '에', '서', '압', '수', '수', '색', '영', '장', '을', '발', '부', '받', '아', '서', '울', '지', '방', '국', '세', '청', '으', '로', '부', '터', '효', '성', '관', '련', '세', '무', '조', '사', '자', '료', '를', '넘', '겨', '받', '아', '분', '석', '해', '왔', '습', '니', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O']","['O', 'O', 'B-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O']"
"['8', '일', '새', '벽', '(', '이', '하', '한', '국', '시', '각', ')', '열', '린', '러', '시', '아', '소', '치', '동', '계', '올', '림', '픽', '개', '막', '식', '진', '행', '도', '중', '오', '륜', '기', '를', '상', '징', '하', '는', '5', '개', '의', '눈', '꽃', '링', '중', '마', '지', '막', '링', '이', '펼', '쳐', '지', '지', '못', '하', '는', '일', '이', '발', '생', '하', '자', '이', '를', '풍', '자', '하', '는', '티', '셔', '츠', '가', '온', '라', '인', '에', '판', '매', '되', '고', '있', '습', '니', '다', '.']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['우', '크', '라', '이', '나', '의', '주', '장', '에', '대', '해', '러', '시', '아', '는', '아', '무', '런', '반', '응', '을', '하', '지', '않', '았', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['메', '르', '스', '감', '염', '이', '의', '심', '되', '는', '8', '0', '대', '여', '성', '이', '최', '초', '메', '르', '스', '사', '망', '자', '보', '다', '하', '루', '먼', '저', '숨', '진', '것', '으', '로', '확', '인', '됐', '다', '는', '보', '도', '가', '나', '왔', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O']"
"['1', '편', '에', '비', '하', '면', '무', '슨', '청', '춘', '영', '화', '같', '다', '.']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '장', '호', '감', '독', '은', '시', '대', '를', '잘', '못', '만', '난', '것', '같', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
